Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.0419118552233878,0.10427720924778638,0.002808867855283731,9.10317972607747e-07,8.882239e-05,0.022037154749465635,0.12971903852151156,0.08307997347634492,0.06666666666666667,5.749974405772587e-07,0.0009136233734562205,0,YFR051C
0.060294348288414214,0.09222614987673997,0.00042385556547597263,4.184286949953361e-08,2.9218465e-05,0.000493083154095462,0.2786946576153377,0.010936637384021732,0.06666666666666667,8.59734668669515e-11,3.5967461984256075e-13,0,YER177W
0.011779921587315698,0.045342604470403676,0.0004585867185210399,1.9310890776230505e-07,1.9378112e-05,0.011321756536231022,0.012444460692496138,0.0048346266934734625,0.0,3.419035302887935e-15,0.0008411925816405375,0,YDL217C
0.41108782711061415,0.45742587029863685,0.6380142720404015,0.9949183545593036,0.97529954,0.8714873526735328,0.847330560327319,0.7570113114680722,0.3333333333333333,1.559630663101099e-05,0.7123344578839484,0,YLR386W
0.9342756606612013,0.9598168525668458,0.9987699685165529,0.9999999841410776,0.9999442,0.998878344836237,0.9999959651281936,0.7758213583490946,1.0,1.0,0.9999999999992928,1,YNL058C
0.2890361796710169,0.4401132674661104,0.018106892313052837,0.0008555769511995216,0.0052181873,0.1825219040680348,0.3284684696961981,0.31191829823605327,0.4666666666666667,0.4552672954117186,0.15362827382597224,0,YMR261C
0.09235443995181278,0.25250175965906596,0.014988941884435789,0.00015492245823743304,0.0033719335,0.257191549286039,0.7866618345005214,0.1657708089219371,0.0,2.643635909055349e-05,0.3376677116646474,0,YHL008C
0.1078503293064102,0.15299423811110796,0.006609957709190691,5.362326675978823e-06,0.0020800985,0.06480264506896466,0.718928625472092,0.029303945826064125,0.0,4.640105007469833e-06,8.660169888408562e-05,0,YER096W
0.5214537354472885,0.5666837977737338,0.10997708865254474,0.02541244559330368,0.20485021,0.6763781832459679,0.6271612361356078,0.1502106617014206,0.3333333333333333,0.9995491634430841,0.10440038420671396,1,YKL183W
0.00428826364027473,0.028684349791943356,0.000258161564280403,5.569978361399098e-10,3.4330296e-07,0.0005963736864014422,0.021706158231958168,0.0020028421638425007,0.0,2.320487811200272e-19,9.71923895221752e-10,0,YAL043C
0.01226095213601229,0.04799770908270509,0.00027150256865549554,2.1395845068050556e-09,9.856865e-07,0.0009369538934122714,0.08973325036369725,0.02623626984187955,0.0,1.6057814217940397e-22,2.044763935938216e-08,0,YFL010W-A
0.08234360797486459,0.2148812114578926,0.011996045509793083,6.07479088168874e-05,0.005732844,0.07769198545126753,0.15167490398614256,0.05886159057678864,0.13333333333333333,1.19131147260362e-06,0.0005013963204405918,0,YGL253W
0.031169271721572963,0.10044155044851458,0.0006103200188697116,2.4607537147554924e-09,1.5279933e-05,0.005762655834933713,0.03571981128489022,0.0019458789911900008,0.0,2.02588622010537e-05,7.961281073299959e-10,0,YDL060W
0.11833525056569741,0.24521892543652546,0.029426991565049992,2.2637283707484463e-05,0.0017837528,0.10342872170791498,0.32925307273189625,0.052720715358288366,0.13333333333333333,6.81003075379968e-06,0.001972633132841084,0,YFL024C
0.21124803745548723,0.2830065960998949,0.009225271930772726,0.0006553571053796525,0.26480493,0.09767015481361453,0.9949480442500352,0.10595721147808905,0.2,1.0,4.0324724723064613e-10,0,YDR274C
0.07293306797724478,0.16931725226985203,0.006477204088398165,6.85171074606938e-06,0.0007470897,0.01762134468578782,0.7402727147934975,0.15642423439557063,0.06666666666666667,3.021273213278875e-10,0.00024443402720819276,0,YDR218C
0.13178674929144565,0.22257145397715777,0.003052740042413843,1.847164934414941e-06,0.00028263326,0.08025634493799287,0.5206974509452935,0.0638545984023316,0.06666666666666667,1.650894195255521e-07,3.490604340069565e-06,0,YJL193W
0.004373935011347688,0.05485773154655253,0.002535163927504287,1.0471072787151251e-07,0.00023728231,0.005747200755518919,0.03334221921317,0.004210236953686755,0.0,1.871604233608311e-10,4.2978350573198526e-07,0,YDL026W
0.0307608407401024,0.09869966605915635,0.0015021496353098825,6.848151550988613e-07,0.0005232288,0.015865738373354633,0.04448374176477027,0.0067085424384713205,0.0,3.359700982240396e-10,0.0005112881236291441,0,YPR154W
0.015960338995812638,0.06932566412157118,0.0005360429522018408,2.1001991631664466e-08,0.00013927756,0.0037405954152315494,0.02589909482906673,0.016878950368919676,0.06666666666666667,9.723777383627053e-18,1.6306496888411317e-08,0,YLR171W
0.9034145027940872,0.9064316041990769,0.9984789446770508,0.9999997381890916,0.999974,0.9962529572051367,0.9990863911496703,0.8567072200484686,0.8666666666666667,1.0,0.9999999944685183,1,YOR073W
0.02460347004084659,0.11678528000871548,0.0021765792483426634,3.444353751379106e-07,9.0239075e-05,0.015784062715213737,0.04443564804872112,0.0066004350252085306,0.0,1.0967164936403154e-09,2.2244318219627228e-07,0,YLR020C
0.02888467244075826,0.036488826311948074,0.0006974602294472914,8.828509209406324e-08,2.4020555e-05,0.0014804703026556013,0.02234519718656156,0.017330013719973107,0.06666666666666667,8.778517614095792e-10,8.78755254920094e-06,0,YPR079W
0.005904590619879444,0.03991438655705111,0.0013998848287558045,1.175815753281923e-07,1.4477789e-05,0.005869452141130997,0.040711762537623375,0.0025011762881668406,0.0,2.0660943809304854e-12,3.2391057604510545e-11,0,YNR070W
0.1355795540934484,0.14419784119209714,0.08710501559784123,0.2716288404382275,0.837972,0.24008158145286895,0.12285324073015247,0.08177535435374912,0.0,2.2975256841309422e-11,0.00034188260317894793,1,YGR276C
0.05359172044951204,0.1638544050998071,0.001267904419560438,3.186924560672687e-06,0.0006805777,0.01506673736695429,0.03270183616884418,0.003597643152777551,0.0,2.1915767223821698e-06,1.0520524212666242e-05,0,YAL038W
0.7939155088499863,0.8320910282500595,0.999361562524845,0.9999999201466468,0.999987,0.9976611857014391,0.9997829184293321,0.9517151291161807,1.0,1.0,0.9999999999999996,1,YNL300W
0.470371607803953,0.5484247822145176,0.9893885499730725,0.9999360738658222,0.99522215,0.9735809747444659,0.9595412763896821,0.854543795032356,0.5333333333333333,0.9999755954394592,0.9992030713071937,1,YOR308C
0.33128790768844424,0.36075160985232047,0.023266912987805446,0.0006539163013534852,0.010951801,0.2451097727559567,0.6584779670731419,0.12543161881411663,0.06666666666666667,5.3033884811248025e-05,0.00010053390989714466,0,YOR097C
0.7884023279146104,0.7224916450783986,0.9981532151768283,0.9999999461540532,0.9999354,0.994496395787981,0.9943932615458542,0.9952954115995973,0.7333333333333333,0.9997253847107931,0.9999999845055805,1,YGL255W
0.0003329956206480146,0.022587953121599568,0.00021581631304548037,1.953348472599412e-09,1.7684873e-06,0.0004085880136783039,0.028973810555448273,0.002592750034902635,0.0,2.687370458916524e-15,4.438665391450269e-09,0,YBR260C
0.007143406574846014,0.047971835061824966,0.0005542019159362364,2.8253231861992712e-09,1.2676261e-06,0.002335905591009023,0.030109256814727262,0.003229660924623014,0.0,3.5009956349203395e-13,1.383701471294517e-07,0,YMR237W
0.04113417726598004,0.08165523431022177,0.0004957030283671758,4.1050900061734854e-09,1.4529577e-06,0.0057260030528049535,0.01780854037693328,0.006044042270691911,0.0,2.7188280892210383e-07,0.0007953107132505789,0,YKL195W
0.003422805880896852,0.04670687844666565,0.0003413983870067166,4.431745698801377e-10,7.797901e-06,0.0016591161247639494,0.05365589912184523,0.009990100993667482,0.0,7.524881433106802e-13,1.9096495662045893e-07,0,YNL317W
0.018993771787720277,0.1111877956670233,0.0017356240317593522,6.236780397185479e-09,1.7439344e-06,0.00518381232868944,0.08378696781012282,0.011709021997238606,0.06666666666666667,6.016559859260008e-07,4.444963943716904e-06,0,YJL011C
0.008219322202383037,0.021288981303124302,0.0003376932172040371,3.176189893479566e-09,3.145181e-05,0.0014516742716766302,0.006247754593957657,0.000630219378388694,0.0,2.6821395680876012e-14,1.351254827969969e-10,0,YCRX21C
0.025119083813034765,0.02636104141870551,0.0002889359332003446,1.4342243771767443e-08,3.4237712e-06,0.003930139796450438,0.025099358024743803,0.009661321863865677,0.0,3.335122870278157e-12,7.385104264821338e-06,0,YLR374C
0.01806125656557456,0.11702132037163382,0.0006060470753288986,7.414672954014928e-09,1.9510548e-05,0.0016750292168330931,0.0507280126154587,0.0020413269846973887,0.0,6.2973082503398446e-09,9.726679015517293e-07,0,YBL055C
0.00864470067059413,0.030224837592288476,0.0006132850390389963,7.121128812505222e-07,5.2117204e-05,0.003592081001313622,0.04363624013555332,0.009289474674768447,0.0,2.871134422153452e-14,1.731542107964107e-07,0,YMR044W
0.0680600476833753,0.18606738821553984,0.005493869919444748,1.236154322221274e-06,2.2593593e-05,0.027998084538786654,0.20385363891013583,0.011198919789121279,0.13333333333333333,0.00012457468701167955,3.4369380466734444e-06,0,YDR052C
0.0687360851302519,0.11792007828094046,0.01001352243565689,5.497626992977637e-06,0.003249526,0.11076746252611776,0.2483164400383422,0.011851282049005502,0.06666666666666667,4.82586367023919e-11,0.002729542312554637,0,YDL067C
0.004421672328176968,0.058860892693907464,0.0005072355911967468,7.108249294636091e-09,2.5607717e-06,0.0034016721467022403,0.10385863571594962,0.006033552216216356,0.0,9.857422395301184e-13,2.2012623793526496e-05,0,YCR103C
0.0046685251177971,0.04032650337275668,0.00031477058629304755,4.0683502717911886e-09,2.2972505e-05,0.0012478137306687783,0.005578451676204838,0.009881597900892275,0.0,2.339975308199553e-12,8.250241785613949e-08,0,YDL201W
0.012343706558102413,0.04404281804487577,0.0011112889231966253,1.8652965785777736e-07,0.00049997424,0.004434155678082156,0.03360923186996332,0.00572978405308442,0.0,1.4705943609158057e-12,6.008107206917087e-09,0,YJL039C
0.02335343371208234,0.026265225290146885,0.0017066981149723992,7.962036712806969e-10,2.3340805e-05,0.013110567845144938,0.0011907046609067812,0.0002980772582014324,0.0,3.631429092361579e-16,6.295536449533209e-12,0,YOR291W
0.005495105686827696,0.11559669570743986,0.001190975660240716,1.2037783362653584e-07,0.000115908406,0.008543759728083905,0.04808170417440024,0.01182043642937316,0.0,3.3322768744392887e-10,5.358250493656584e-07,0,YPL216W
0.016074809395140634,0.061677297317113806,0.0001306122611442694,6.5176206052811e-10,6.4745524e-07,0.000464066861053382,0.0026203475943108604,0.00045018580588859677,0.06666666666666667,9.45990434835974e-12,8.675568613886897e-08,0,YOL062C
0.022685616334162304,0.11499949773840766,0.000730717492256558,1.1793733704797291e-07,1.857625e-05,0.003298272881852143,0.020313106368160992,0.009487183868892073,0.06666666666666667,3.515421673628886e-10,1.391212617787107e-05,0,YDR051C
