alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
0.0005555555555555,0.2098537115395236,0.76,0.0,-0.1395051910012691,0.194820262895049,7,14.233668341708542,0.4119419689954675,9.085319088348047,0.0021428571428571,0.3146467082624704,1.11,0.4166666666666667,0.0539638160527681,0.0813790909548617,4,88.29145728643215,0.4822355969559514,8.720540439194085,-0.00125,0.1935482820900252,0.61,0.0588235294117647,0.3929841952646218,0.379047955131316,4,175.27638190954772,0.4407432503882597,11.032459299800475,0.0007142857142857,0.2486668536046424,1.08,0.0,-0.2007644102660192,-0.5892332864544251,5,122.68844221105527,0.3602649853437017,4.824125793972087,0.1024809401053736,0.2200782741302257,-0.1395051910012691,0.2184157696604089,0.1226628146034505,0.0813790909548617,9.612772942447537,1.014855615563183,8.720540439194085,0.4449736054465594,0.0288527348316838,0.4119419689954675,0.2393495672973397,0.0536576265814109,0.1935482820900252,1,0,YBR193C
0.0005555555555555,0.2036192585909687,0.8,0.0,-0.2446475243414432,0.0421064039530023,6,16.77386934673367,0.3192589719911042,8.454637804180148,-1.4456028966473393e-18,0.4370736017346887,1.46,0.75,0.0,0.0,1,10.0,0.7521060052728666,8.937423488083198,-0.0012499999999999,0.2943610665492296,1.15,0.0588235294117647,0.3622118149242444,0.5717124660352163,6,224.97487437185927,0.5441835045814005,3.5219511495466844,-0.0014285714285714,0.1444129566237611,0.4499999999999999,0.0,0.125619718355627,0.3610506957830381,4,88.01507537688443,0.3402781164574464,3.210781229808346,0.0391880968609337,0.2492941296476689,-0.2446475243414432,0.2046062899960728,0.2601518091141213,0.0,6.971337480603343,2.447034947278825,3.5219511495466844,0.5385161606151238,0.1767544957390143,0.3192589719911042,0.311684642291629,0.0960913186871163,0.2036192585909687,1,0,YMR221C
-0.0005882352941176,0.1975279753302359,0.71,0.0555555555555555,-0.1734601420547054,-0.0786555295644072,4,15.08040201005025,0.300825599896577,6.371530250430671,1.1564823173178713e-18,0.5030738845670021,2.08,0.0,-0.1960894876709899,-0.0494669073786249,9,30.60301507537688,0.3230791578960363,1.1995009537988994,0.0,0.2951059131905018,0.92,0.0588235294117647,0.5717522586051739,0.3201179762252262,5,199.54773869346727,0.4647016775105582,13.53361444499318,-0.0014285714285714,0.2549469732781181,0.91,0.0,0.0025100249711536,-0.0269190403632313,5,241.1557788944724,0.3105498960359063,3.2412291865362524,0.0674008762931595,0.3567499212340815,-0.1960894876709899,0.0639985130940647,0.1814954149323923,-0.0786555295644072,7.03488188307425,5.057180732701662,1.1995009537988994,0.3628688117677238,0.0725775659551325,0.300825599896577,0.3319025910292466,0.1274233685731855,0.1975279753302359,1,0,YDR458C
0.0005555555555555,0.1397804716221604,0.54,0.0,-0.4082553335530748,0.3611095828128871,7,11.693467336683415,0.5190899457276366,10.848845352297564,0.0008695652173912,0.3061388295965859,1.1800000000000002,0.0416666666666666,-0.5087969555650547,0.3453483649436178,7,20.30150753768844,0.5045937149969075,1.2856163003391574,5.102127870520021e-19,0.4432765701535091,1.93,0.0,0.0858789180653913,0.1270498103132181,6,56.23115577889447,0.3331294320799825,6.644360904937228,0.0014285714285714,0.1867717148536891,0.8200000000000001,0.0,0.4864462375439388,0.150210981469567,4,400.07537688442216,0.6031283252441094,2.5340832785307352,-0.2770577903509127,0.2598967040656036,-0.5087969555650547,0.2778359193565743,0.1068158602689907,0.1270498103132181,6.2596075191913165,3.913639725450597,1.2856163003391574,0.4522710309348421,0.0844534412546102,0.3331294320799825,0.2963986237907518,0.1240930408008242,0.1397804716221604,0,0,YLR176C
2.312964634635743e-18,0.330773504245898,1.26,0.0,0.0162010632508969,-0.0963523981503669,6,49.7964824120603,0.4046153706276188,6.963961828288956,-0.0004166666666666,0.3292096490924219,1.14,0.0,0.2410603269616589,0.263079911388313,8,259.2964824120603,0.3056490850230449,4.765717808262226,1.3877787807814457e-17,0.295909614578506,1.15,0.0588235294117647,0.4119514425691641,0.095873861366726,6,124.4221105527638,0.3877964022325283,16.759287931327098,1.982541115402065e-18,0.1887174759111771,0.56,0.0,0.2354518911787253,0.4328284350681105,4,267.1608040201005,0.5794948664936121,2.026517684174449,0.2230709442605733,0.162064398928559,0.0162010632508969,0.0875337915348907,0.1468560834256387,-0.0963523981503669,9.496322522626093,5.21351251326054,4.765717808262226,0.3660202859610639,0.0432375673960563,0.3056490850230449,0.3186309226389419,0.0160790710908764,0.295909614578506,1,0,YKR080W
-1.5419764230904953e-18,0.3356585566713094,1.4700000000000002,0.0,0.3659075614876478,0.3186169106338422,6,166.64572864321607,0.3708315318663245,14.309485525416262,0.0004166666666666,0.84829475599909,2.83,0.0,0.4088073707716593,0.3267587504233183,9,420.0,0.4968842305391998,1.3376464590281718,0.0005882352941176,0.2804716739023599,1.0699999999999998,0.0,0.4172648832688786,-0.0466421312398115,3,71.25628140703517,0.5310907741879312,18.568322357587743,0.0007142857142857,0.4313179848807985,1.92,0.0,0.1569217476903411,-0.578494637934885,4,140.0251256281407,0.2685802145728534,3.5041753883092985,0.3973266051760619,0.0224833213609705,0.3659075614876478,0.1995778432724496,0.1741355396913628,-0.0466421312398115,11.40515144734406,7.328047275506577,1.3376464590281718,0.4662688455311518,0.0689141133913178,0.3708315318663245,0.4881416621909197,0.2556613466314843,0.2804716739023599,3,0,YNL077W
0.0005555555555555,0.1536038274343094,0.72,0.0,-0.3186522672697994,0.5770995927929237,4,16.77386934673367,0.3026276671876586,4.716098915632671,-0.0004166666666666,0.5656889543340541,2.54,0.0,-0.2461654310798488,0.0034536357585109,7,20.30150753768844,0.289948343564783,2.304970539153042,0.0006249999999999,0.28311810146121,1.15,0.0588235294117647,0.2900929203039063,0.2369616696578813,4,71.25628140703517,0.3698003331411097,13.59031851826776,-0.0007142857142857,0.1879766051444505,0.69,0.0,0.2564197313898342,0.5997963672551819,3,30.22613065326633,0.5884184035237351,3.2333883708013578,-0.0915749260152473,0.2714975064841087,-0.3186522672697994,0.272504966069772,0.2355347326763075,0.0034536357585109,6.870462657684491,4.852541059570597,2.304970539153042,0.3207921146311838,0.0350385066559719,0.289948343564783,0.3341369610765245,0.1720576085314258,0.1536038274343094,0,0,YLL048C
-3.0839528461809906e-18,0.1469315789368946,0.5800000000000001,0.0,-0.1934333939108836,0.3600113970709364,6,15.08040201005025,0.363928236224493,8.50186123614616,1.8503717077085938e-17,0.2676284738214527,1.43,0.0,-0.3244350176220527,0.0458943197307636,10,18.24120603015076,0.184334802731384,2.742581407233529,-0.00125,0.3182152376929804,1.42,0.0588235294117647,-0.390925998690193,-0.1716790225839558,5,23.86934673366834,0.3291521781584217,5.6778222740419695,-0.0007142857142857,0.2369889776133145,0.76,0.0,-0.251238913919516,0.4664086775611529,4,62.01005025125629,0.591928958007854,3.615480080170776,-0.3029314700743764,0.0820472796765397,-0.390925998690193,0.078075564739248,0.2182512313610485,-0.1716790225839558,5.640754972473886,2.351362232914377,2.742581407233529,0.2924717390380996,0.0777712084643397,0.184334802731384,0.2442584301504425,0.0718523585560766,0.1469315789368946,0,0,YER172C
0.0005882352941176,0.2094943657317695,0.6799999999999999,0.0555555555555555,-0.2449777280434595,0.0645344185448795,5,16.77386934673367,0.4070865721041772,12.159623828824074,0.0004166666666666,0.3031429691123022,1.48,0.0,-0.2687273297017097,0.5235485122921076,9,20.30150753768844,0.6521361135389431,0.8737349322855748,0.0006249999999999,0.2690833688190335,1.09,0.0588235294117647,-0.0251021384729194,0.5371792538491409,6,240.0,0.4223855914680737,3.457948525559209,-0.0007142857142857,0.2489539339405782,1.06,0.0,0.6796141611359968,0.2914533356293899,3,478.09045226130655,0.4428423703372975,1.607411713205828,-0.1796023987393628,0.1096775841927312,-0.2687273297017097,0.3750873948953759,0.219664611956444,0.0645344185448795,5.49710242888962,4.827796842408448,0.8737349322855748,0.4938694257037312,0.1120856022782602,0.4070865721041772,0.2605735678877017,0.0387025215603949,0.2094943657317695,0,0,YDR427W
-1.5419764230904953e-18,0.1377195217340906,0.53,0.0,-0.3079107792758291,0.0857028999477995,6,10.846733668341708,0.3222806899645495,4.056954806988361,0.0008333333333333,0.1903268387683554,0.75,0.0,0.0930934997878743,-0.0482203583031835,8,104.77386934673366,0.384192004858613,6.363565720430561,5.204170427930421e-18,0.2171405075060846,0.73,0.0588235294117647,0.5719872830827861,0.2157191827777974,4,159.09547738693465,0.5106633434977115,13.11318713864705,0.0007142857142857,0.2150237291129345,0.72,0.0,0.5010131272494999,0.2241931768696598,3,463.64321608040206,0.5402804581544168,2.0002535148690943,0.1190566678649437,0.359685709667074,-0.3079107792758291,0.0844005748074711,0.1077568014081958,-0.0482203583031835,7.844569222021991,3.8426435813590274,4.056954806988361,0.4057120127736247,0.0783978702667594,0.3222806899645495,0.1817289560028435,0.0329885428220762,0.1377195217340906,1,0,YIL005W
-1.5419764230904953e-18,0.1913983629327412,0.76,0.0,-0.4531524626181978,0.2993633428781341,6,13.386934673366834,0.4475418545164369,5.066045205531741,0.0004166666666666,0.5773465103865749,2.45,0.0,-0.0148618218579497,-0.0195481435497363,9,298.44221105527635,0.2046467929525847,1.8356072570630828,0.0005882352941176,0.323863998112412,1.15,0.0,-0.1043193963848724,-0.7300787267484283,4,31.95979899497487,0.5004834324875054,4.111605407482047,-0.0007142857142857,0.4599295642613471,1.95,0.0,0.5593989866633865,0.3942586180342992,3,30.22613065326633,0.3984318720764676,2.053900758391886,-0.1907778936203399,0.1890872378077884,-0.4531524626181978,-0.1500878424733435,0.4302853343426541,-0.7300787267484283,3.67108595669229,1.3551077139523338,1.8356072570630828,0.3842240266521757,0.1288065469788313,0.2046467929525847,0.3642029571439094,0.1601237372421094,0.1913983629327412,0,0,YGL222C
0.0,0.1643167672515498,0.52,0.0,-0.5508759179529221,0.496189446615989,7,14.233668341708542,0.4322382015329368,6.708697959045596,-0.0004166666666666,0.4172577058072811,1.7,0.0,0.6846202040724596,0.558691941684281,6,20.30150753768844,0.4858532559139729,1.6775706628112437,-6.938893903907228e-18,0.449471912359382,1.57,0.0588235294117647,0.6880569666827256,0.5737612529037572,4,225.0,0.711430057901827,2.971872803639948,-1.1895246692412392e-17,0.4573213937078136,1.64,0.0,0.3784747463346493,0.1395397382692076,3,382.7386934673367,0.5576378215223562,2.272777142347505,0.2739337509340877,0.5832301976929487,-0.5508759179529221,0.5428808804013424,0.0335841086116275,0.496189446615989,3.786047141832263,2.1331073355485834,1.6775706628112437,0.5431738384495789,0.1209717874887713,0.4322382015329368,0.3436821284727376,0.1275104920662106,0.1643167672515498,2,0,YGR194C
