alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-0.0005555555555555,0.1834385220122117,0.65,0.0,-0.0266475998306817,-0.506441760202745,5,28.628140703517587,0.4799941382286139,3.952162636520478,0.1100918181330335,0.0220787787566343,1.0493600673669893e-13,0.0004166666666666,0.357636677447316,1.41,0.0,0.3540712365699938,-0.0111627041331295,6,92.41206030150752,0.6103210644156759,10.339087213246518,2.5307352840114468e-11,0.0237172713466245,0.0029284798427319,-0.0006249999999999,0.1944372890548518,0.6599999999999999,0.0588235294117647,0.2934672784262445,0.14006246367164,5,141.75879396984922,0.3719533526100353,11.464850262615649,0.1725027687880749,0.0071336061637991,1.83191501396032,-4.956352788505163e-19,0.2747986275698729,1.19,0.0,-0.2486516875655377,0.3241856506207601,3,59.12060301507538,0.3721084581887089,4.121523138626286,0.0892698657006678,0.0046930943855393,3.550830835864916e-23,0.2069636383885188,0.1670306716392798,-0.0266475998306817,-0.1258473335547448,0.276111512546453,-0.506441760202745,8.58536670412755,3.3082493416608574,3.952162636520478,0.4874228517514417,0.0974548813428293,0.3719533526100353,0.2451708295047931,0.0796520283658345,0.1834385220122117,1,0,YGR157W
0.0016666666666666,0.1784267668011476,0.5800000000000001,0.0,-0.1353489960261116,0.0803632416224851,7,12.540201005025123,0.3774283935675123,9.612634739395205,0.1633278598496254,0.0028804988938297,2.170527966277838e-23,7.240584943207542e-18,0.3527161686854941,1.44,0.0416666666666666,-0.3603008373776808,0.4821063179720636,10,20.30150753768844,0.4583927133356579,2.789746136006667,0.164923703457152,0.0029559262449006,0.6674098489648226,6.938893903907228e-18,0.2611512971440119,1.06,0.0588235294117647,-0.0231880027681355,-0.5881175219831374,4,42.36180904522613,0.4895480981830633,4.686746231992598,0.1288709501470663,0.0152301985747636,1.894286698856348e-17,-0.0014285714285714,0.2483619807244815,0.88,0.0,-0.1690004324655495,-0.4236148000175307,4,122.68844221105527,0.5515256754110601,4.665243963942763,0.140298276162889,0.0030119370119284,2.902573870333902,-0.1729459453906426,0.1401699296467446,-0.3603008373776808,-0.0085493207961962,0.4414173004606909,-0.5881175219831374,5.696375702464823,2.875467031550042,2.789746136006667,0.4417897350287445,0.047254285218482,0.3774283935675123,0.2640980775435512,0.071183853685805,0.1784267668011476,0,0,YML114C
3.2653618371328133e-18,0.2763203596850413,1.05,0.0555555555555555,0.0424105893503576,-0.1946667707994113,6,25.24120603015076,0.3021289110863536,12.380018455405468,0.1965313406867783,0.0086231521325992,5.674205154227004e-23,0.00125,0.298123471344788,1.14,0.0,0.2605079968117624,0.3942625845007133,7,244.87437185929647,0.4605132734679245,2.368839493468128,0.2805317372493661,0.0040983070880177,1.6521615144603845,3.469446951953614e-18,0.3753831376074317,1.56,0.0588235294117647,0.3356894948703417,0.1788156250541553,4,216.88442211055275,0.4454086320024298,3.096618532346371,0.3444283272663208,0.0042553213729343,1.4646471275018804,-1.982541115402065e-18,0.2676084559842714,0.95,0.0,0.4103423785421421,-0.2718027864342789,2,414.52261306532665,0.4700827685093535,2.389412369246989,0.2580164276451997,0.0024475375845742,2.256935149403788,0.2128693603441539,0.124379014492316,0.0424105893503576,0.126137146251819,0.2432977777405721,-0.1946667707994113,5.948492160406656,4.557471041765999,2.368839493468128,0.4026836055189026,0.0713697997651096,0.3021289110863536,0.3166089895457536,0.042502111945909,0.2763203596850413,1,0,YIL107C
-0.001111111111111,0.5623155390277764,1.81,0.0,0.5612083080218518,-0.068964470460064,2,56.57035175879397,0.7880188460989188,23.045938055243862,0.5487783621192467,0.0145764092389589,2.831263865711309e-21,-9.251858538542969e-18,1.001020312814214,3.82,0.0,0.4955574968907456,0.2230265972146569,7,113.0150753768844,0.7327581423934665,9.109957536549356,0.7613321581201836,0.0016666666666667,2.910875236358772,0.000625,0.6396138361347415,2.14,0.0588235294117647,0.6730601060345348,0.0373627644202926,3,82.81407035175879,0.7951029641428095,29.26768659279253,0.7895260706433349,0.011534748905192,2.4144342255263044e-20,0.0014285714285714,0.5321232019380627,1.82,0.0,0.8383646562656623,0.4764630379880435,2,457.86432160804026,0.7347412215806862,0.8157405102619157,0.3966544258461476,0.0016666666666677,2.1772213723971494e-30,0.5766086369823774,0.0732787903024356,0.4955574968907456,0.0638082970582951,0.1206626717971403,-0.068964470460064,20.47452739486192,8.427835814113136,9.109957536549356,0.7719599842117316,0.0278703484438587,0.7327581423934665,0.7343165626589108,0.191210049324621,0.5623155390277764,3,1,YOL090W
-0.0005555555555555,0.1929154167626096,0.6699999999999999,0.0,0.2120347770971499,0.1900820282033978,6,55.723618090452256,0.3113070072396293,10.200595773708336,0.1560440796300701,0.0180313696983602,0.0838589075644372,-2.312964634635743e-18,0.2546075411294803,1.45,0.0,0.2968835212982979,0.2635652152628213,7,129.49748743718592,0.4141324421275592,3.1451267480672307,0.5504510119312058,0.0016666666666666,3.127695553898793,-0.00125,0.4166814580707906,1.55,0.0588235294117647,0.2910840172055022,0.1598190324816674,4,164.87437185929647,0.3907740942947229,11.424316769538963,0.3830164074935323,0.0059463896762687,2.599594485821787,-0.0007142857142857,0.227453740531196,0.88,0.0,0.4508360775176421,0.0846951420658463,2,408.74371859296485,0.554395030322042,1.720387099484618,0.241635449093318,0.0024661889654205,2.714252149715287,0.26666743853365,0.0387036116631426,0.2120347770971499,0.2044887586492955,0.0435620861301867,0.1598190324816674,8.25667976377151,3.648776410723263,3.1451267480672307,0.3720711812206371,0.0440122462735512,0.3113070072396293,0.2880681386542935,0.0943663746635837,0.1929154167626096,0,0,YDR512C
-0.0011764705882352,0.1685188889025649,0.73,0.0555555555555555,0.0476253921320915,0.2400717584587721,5,51.48994974874372,0.3350693807671119,11.837050050697384,0.1689030238268703,0.0053777119561589,2.3310536955420305,0.0004545454545454,0.3568100751829552,1.5100000000000002,0.0833333333333333,0.1384553984157261,0.355744232745975,7,84.17085427135677,0.2693249688066197,4.502986943526973,0.1387767997675297,0.0054515323173397,7.087106576959511e-05,0.0013333333333333,0.3436445191699637,1.36,0.1176470588235294,0.4990855690813479,0.0164367729635133,3,164.77386934673365,0.4626896026692091,12.034565324906913,0.1089427720004609,0.037242722072486,0.7816381111984444,0.0014285714285714,0.2459342868926326,0.94,0.0,0.2822841940199628,-0.1627310900411164,2,333.6180904522613,0.3787063786963254,2.947466196380657,0.225112648053547,0.003000931931631,2.045646970501308,0.2283887865430551,0.1949702260479944,0.0476253921320915,0.2040842547227535,0.1408396567847498,0.0164367729635133,9.458200773043757,3.5047930174797584,4.502986943526973,0.3556946507476469,0.0802766953668405,0.2693249688066197,0.2896578277518279,0.0858266269694392,0.1685188889025649,1,0,YOL087C
-0.0005882352941176,0.2172954234172047,0.71,0.0555555555555555,-0.264519956317291,0.4445614232868342,5,13.386934673366834,0.4499366315048196,11.13607124933558,0.0215811272063425,0.0137080007657075,2.812667863465002e-16,-0.0004166666666666,0.350422116485564,1.21,0.0,-0.3289244915195466,0.5668379260112779,9,20.30150753768844,0.5482821844847326,2.198883281732705,0.1929406994760419,0.0039858247641907,0.1416297822106631,-0.0006249999999999,0.232633530203623,0.99,0.0588235294117647,0.0526565494238686,-0.2306087836799757,4,57.38693467336683,0.3541326442357898,12.510837820089408,0.1704727445376118,0.0090778476198485,1.280424672902713,-2.9738116731030977e-18,0.0914955112091766,0.3399999999999999,0.0,-0.0732473857530316,-0.104789561805322,3,96.68341708542714,0.366331921175677,4.299742439628889,0.0454980705882863,0.0016666666666666,5.35917915083653e-29,-0.180262632804323,0.1667842820852568,-0.3289244915195466,0.2602635218727121,0.3506704065534936,-0.2306087836799757,8.615264117052563,4.571648356913914,2.198883281732705,0.450783820075114,0.0792634816758814,0.3541326442357898,0.2667836900354639,0.0594718654168198,0.2172954234172047,0,0,YNL108C
-0.0005555555555555,0.2038919164171226,0.8,0.0,0.3236940967080927,0.3016934320974084,6,74.35175879396985,0.5802009510738083,31.524459818365145,0.2518725787039595,0.0037644673112521,4.624298887291971e-17,0.0004166666666666,0.4780993547951676,1.62,0.0,0.1407629495833353,0.4277936278454666,9,20.30150753768844,0.5823717407461333,3.1874560953514983,0.0877286328781745,0.0059962023097126,1.0932210965006658e-08,0.0006249999999999,0.3643396209239396,1.54,0.0588235294117647,0.0995734059760403,-0.2654859207180519,5,33.11557788944724,0.3227351978010699,9.671650544008935,0.1788885492516794,0.004691033041333,4.14287141305565,9.912705577010326e-18,0.3777943507102395,1.5,0.0,0.5990478715857719,0.4223891597207052,3,469.4221105527639,0.6664735784358256,2.0920208590735823,0.0913264653269962,0.0203700641368879,7.937758892479937e-26,0.1880101507558227,0.0974054910071918,0.0995734059760403,0.1546670464082743,0.3015202609894472,-0.2654859207180519,14.794522152575192,12.122411892521306,3.1874560953514983,0.4951026298736705,0.121885401946329,0.3227351978010699,0.3487769640454099,0.1124843012225897,0.2038919164171226,1,0,YML106W
0.0005555555555555,0.1778411345437339,0.55,0.0,-0.1801364120258592,-0.2285557262255526,5,18.467336683417084,0.3103819546385089,8.28254485237419,0.0653563835276925,0.0228979440014891,4.851007148133412e-06,2.312964634635743e-18,0.4462996004180749,1.65,0.0,0.1053036829319245,0.340377137648592,9,20.30150753768844,0.5343702634845147,3.328044146251527,0.0645634978550274,0.0061012886807064,6.553122295874567e-10,-0.0012499999999999,0.2840306981648287,0.93,0.0588235294117647,0.4590369515612972,0.2114039867706685,4,108.24120603015076,0.6703794276784057,24.506009212138817,0.222705053930599,0.0068476550245062,8.711844919199083e-24,-0.0007142857142857,0.2398649705180659,0.86,0.0,0.2599524341848241,-0.1392753180256256,4,319.1708542713568,0.4624668799571058,3.469716176512044,0.1831125558470905,0.0237866469734628,5.4205393941859715e-24,0.1280680741557875,0.2614374498940739,-0.1801364120258592,0.1077417993979026,0.2435577107753435,-0.2285557262255526,12.038866070254846,9.044667412418985,3.328044146251527,0.5050438819338098,0.1484241054993448,0.3103819546385089,0.3027238110422125,0.1103919119219825,0.1778411345437339,1,0,YDR459C
-0.0011764705882353,0.6463097268150763,2.99,0.0555555555555555,0.7332866982680498,0.4213464079007135,4,172.57286432160802,0.3840550823938374,11.618020981414212,0.4294654141347983,0.0142309561141925,1.3831399700689198,2.7755575615628923e-18,0.6512065724484052,2.19,0.1666666666666666,-0.7002868452418659,0.6980706848081393,7,20.30150753768844,0.5070276958260599,1.9250326936053537,0.1798502551483874,0.0020781895628209,1.4341346848767231,0.0005882352941176,0.3820913132044453,1.36,0.0,0.2092803086125004,0.2566634682834317,5,122.11055276381909,0.437621457428156,11.992231276056172,0.3751660478773725,0.0081987489693348,1.342812292579505,-2.9738116731030977e-18,0.1991051409252336,0.7,0.0,0.1643821317196345,0.1516977860434827,3,515.6532663316583,0.4294593044920257,3.206608576000108,0.208539201942504,0.0016666666666666,1.9145616565414776,0.0807600538795614,0.592267601719785,-0.7002868452418659,0.4586935203307614,0.1821285037277608,0.2566634682834317,8.51176165035858,4.660025543453068,1.9250326936053537,0.4429014118826844,0.0503419927619684,0.3840550823938374,0.5598692041559755,0.1257238472676519,0.3820913132044453,1,0,YCL074W
